load_id,predicted_rate
TE-008995,2750.84
TE-008996,877.36
TE-008997,2455.54
TE-008998,4671.29
TE-008999,3036.24
TE-009000,987.22
TE-009001,3385.33
TE-009002,1651.51
TE-009003,4149.12
TE-009004,1264.54
TE-009005,1737.16
TE-009006,1338.82
TE-009007,4016.56
TE-009008,3732.41
TE-009009,4548.69
TE-009010,2414.16
TE-009011,1370.71
TE-009012,5255.32
TE-009013,844.18
TE-009014,2584.66
TE-009015,1226.54
TE-009016,2006.77
TE-009017,3243.21
TE-009018,4042.19
TE-009019,790.64
TE-009020,694.97
TE-009021,1330.88
TE-009022,4551.64
TE-009023,392.31
TE-009024,2078.43
TE-009025,1154.95
TE-009026,1950.87
TE-009027,1171.6
TE-009028,2887.59
TE-009029,2632.33
TE-009030,3372.18
TE-009031,2349.19
TE-009032,2422.73
TE-009033,1154.81
TE-009034,5169.56
TE-009035,1251.5
TE-009036,2226.98
TE-009037,3014.04
TE-009038,1135.73
TE-009039,2714.32
TE-009040,3081.51
TE-009041,5135.89
TE-009042,1624.75
TE-009043,2330.75
TE-009044,270.36
TE-009045,2153.92
TE-009046,3602.77
TE-009047,1208.06
TE-009048,274.61
TE-009049,1580.77
TE-009050,4056.51
TE-009051,916.75
TE-009052,1245.95
TE-009053,1066.09
TE-009054,1819.78
TE-009055,5409.41
TE-009056,2609.56
TE-009057,1607.24
TE-009058,2524.85
TE-009059,3060.11
TE-009060,2130.16
TE-009061,3965.35
TE-009062,3976.03
TE-009063,3728.46
TE-009064,1216.0
TE-009065,409.54
TE-009066,1821.86
TE-009067,575.66
TE-009068,1479.52
TE-009069,1304.46
TE-009070,2161.22
TE-009071,2298.67
TE-009072,4503.3
TE-009073,1205.08
TE-009074,957.17
TE-009075,231.89
TE-009076,3414.8
TE-009077,1752.34
TE-009078,3586.26
TE-009079,1142.46
TE-009080,3755.09
TE-009081,995.91
TE-009082,4074.66
TE-009083,5055.67
TE-009084,1289.54
TE-009085,365.33
TE-009086,3864.64
TE-009087,1110.33
TE-009088,1214.76
TE-009089,805.79
TE-009090,376.38
TE-009091,3477.18
TE-009092,1927.21
TE-009093,1933.29
TE-009094,1509.17
TE-009095,1383.09
TE-009096,3604.58
TE-009097,1113.56
TE-009098,737.36
TE-009099,1378.74
TE-009100,2198.35
TE-009101,1384.34
TE-009102,4556.48
TE-009103,1684.72
TE-009104,1596.06
TE-009105,3368.42
TE-009106,2014.01
TE-009107,616.17
TE-009108,2324.17
TE-009109,2034.79
TE-009110,4628.55
TE-009111,3433.96
TE-009112,3876.6
TE-009113,4530.54
TE-009114,2624.65
TE-009115,1253.96
TE-009116,532.46
TE-009117,850.93
TE-009118,1783.16
TE-009119,3253.51
TE-009120,1988.64
TE-009121,3869.8
TE-009122,1501.38
TE-009123,2493.85
TE-009124,1172.1
TE-009125,1638.24
TE-009126,4874.69
TE-009127,756.22
TE-009128,4537.43
TE-009129,3847.55
TE-009130,1585.39
TE-009131,3988.54
TE-009132,743.45
TE-009133,4709.98
TE-009134,5030.19
TE-009135,857.49
TE-009136,3506.32
TE-009137,5040.13
TE-009138,1810.6
TE-009139,1154.09
TE-009140,5301.06
TE-009141,1499.01
TE-009142,2380.0
TE-009143,3004.09
TE-009144,3697.96
TE-009145,1925.43
TE-009146,2078.68
TE-009147,2124.57
TE-009148,2756.16
TE-009149,3878.96
TE-009150,5131.51
TE-009151,859.07
TE-009152,2768.29
TE-009153,1698.51
TE-009154,2516.25
TE-009155,4387.51
TE-009156,982.33
TE-009157,1848.69
TE-009158,1329.13
TE-009159,1293.86
TE-009160,2473.92
TE-009161,4905.54
TE-009162,1562.36
TE-009163,2492.91
TE-009164,2080.75
TE-009165,1164.94
TE-009166,1618.63
TE-009167,3486.11
TE-009168,1851.97
TE-009169,1946.12
TE-009170,648.81
TE-009171,1611.3
TE-009172,1567.73
TE-009173,2261.56
TE-009174,1911.45
TE-009175,808.49
TE-009176,1457.95
TE-009177,1400.77
TE-009178,1961.65
TE-009179,4186.48
TE-009180,713.57
TE-009181,3284.84
TE-009182,1415.81
TE-009183,836.08
TE-009184,3581.15
TE-009185,4507.3
TE-009186,1759.3
TE-009187,2301.94
TE-009188,4256.9
TE-009189,4217.52
TE-009190,368.3
TE-009191,577.15
TE-009192,1635.83
TE-009193,610.91
TE-009194,819.13
TE-009195,1449.18
TE-009196,3539.43
TE-009197,5543.86
TE-009198,2341.11
TE-009199,1442.8
TE-009200,5624.82
TE-009201,2074.14
TE-009202,5185.04
TE-009203,1315.4
TE-009204,1635.87
TE-009205,1995.59
TE-009206,1221.39
TE-009207,3529.6
TE-009208,1773.44
TE-009209,1372.6
TE-009210,4039.41
TE-009211,496.42
TE-009212,970.77
TE-009213,1573.57
TE-009214,846.98
TE-009215,2253.87
TE-009216,4473.29
TE-009217,1792.46
TE-009218,2712.07
TE-009219,2211.54
TE-009220,3852.01
TE-009221,994.86
TE-009222,1917.69
TE-009223,1005.79
TE-009224,2081.45
TE-009225,1901.74
TE-009226,2212.34
TE-009227,896.65
TE-009228,4320.16
TE-009229,821.7
TE-009230,1867.66
TE-009231,1241.88
TE-009232,1211.41
TE-009233,3216.95
TE-009234,2321.65
TE-009235,1093.77
TE-009236,1768.0
TE-009237,4906.35
TE-009238,4091.42
TE-009239,824.21
TE-009240,2192.0
TE-009241,2290.82
TE-009242,2584.21
TE-009243,1165.59
TE-009244,1371.75
TE-009245,1543.6
TE-009246,5953.93
TE-009247,4554.94
TE-009248,3845.34
TE-009249,2925.68
TE-009250,1985.85
TE-009251,1370.17
TE-009252,681.33
TE-009253,825.76
TE-009254,1920.91
TE-009255,487.35
TE-009256,2625.58
TE-009257,1383.48
TE-009258,1407.69
TE-009259,1920.48
TE-009260,1684.84
TE-009261,1722.16
TE-009262,5520.57
TE-009263,5690.15
TE-009264,4031.16
TE-009265,3762.58
TE-009266,3429.78
TE-009267,3062.1
TE-009268,3424.99
TE-009269,4380.83
TE-009270,5399.07
TE-009271,3934.53
TE-009272,1892.16
TE-009273,850.93
TE-009274,5229.39
TE-009275,2316.36
TE-009276,1487.8
TE-009277,1518.71
TE-009278,3457.62
TE-009279,443.22
TE-009280,802.31
TE-009281,990.68
TE-009282,2223.51
TE-009283,1020.59
TE-009284,2135.19
TE-009285,219.43
TE-009286,668.15
TE-009287,285.43
TE-009288,3200.41
TE-009289,3396.32
TE-009290,914.19
TE-009291,1483.79
TE-009292,2276.56
TE-009293,919.25
TE-009294,1650.73
TE-009295,3561.8
TE-009296,2714.7
TE-009297,1548.19
TE-009298,1233.42
TE-009299,855.24
TE-009300,699.54
TE-009301,2145.31
TE-009302,372.19
TE-009303,2370.13
TE-009304,5441.56
TE-009305,4406.12
TE-009306,2171.7
TE-009307,358.02
TE-009308,1059.92
TE-009309,3952.79
TE-009310,2418.64
TE-009311,2664.85
TE-009312,1431.62
TE-009313,2509.05
TE-009314,4282.33
TE-009315,1644.76
TE-009316,3250.24
TE-009317,4496.38
TE-009318,1486.32
TE-009319,1238.56
TE-009320,5114.1
TE-009321,1116.61
TE-009322,719.78
TE-009323,1087.93
TE-009324,2248.69
TE-009325,2780.87
TE-009326,3067.2
TE-009327,4294.0
TE-009328,4619.42
TE-009329,2610.8
TE-009330,4176.23
TE-009331,5142.49
TE-009332,3730.64
TE-009333,1668.45
TE-009334,796.11
TE-009335,1052.34
TE-009336,2232.23
TE-009337,1673.93
TE-009338,2578.6
TE-009339,1193.38
TE-009340,2923.42
TE-009341,767.15
TE-009342,1427.87
TE-009343,4201.12
TE-009344,3022.92
TE-009345,3918.47
TE-009346,2068.4
TE-009347,2991.16
TE-009348,665.13
TE-009349,1041.12
TE-009350,1528.84
TE-009351,2127.19
TE-009352,3553.87
TE-009353,1089.81
TE-009354,5547.46
TE-009355,2354.96
TE-009356,3170.36
TE-009357,2307.31
TE-009358,1398.64
TE-009359,1394.82
TE-009360,2440.63
TE-009361,2223.74
TE-009362,1317.39
TE-009363,4380.98
TE-009364,5152.94
TE-009365,1297.36
TE-009366,4656.2
TE-009367,2018.68
TE-009368,2868.97
TE-009369,2073.95
TE-009370,1731.19
TE-009371,5191.29
TE-009372,2119.98
TE-009373,4934.16
TE-009374,2680.87
TE-009375,1098.58
TE-009376,1448.86
TE-009377,2718.88
TE-009378,664.97
TE-009379,1671.51
TE-009380,1959.19
TE-009381,924.31
TE-009382,1881.27
TE-009383,1041.74
TE-009384,2522.38
TE-009385,2022.11
TE-009386,1348.58
TE-009387,2459.76
TE-009388,4089.15
TE-009389,1583.66
TE-009390,4385.93
TE-009391,5769.59
TE-009392,1008.36
TE-009393,1676.8
TE-009394,1067.85
TE-009395,1521.28
TE-009396,2415.93
TE-009397,5297.84
TE-009398,706.15
TE-009399,4618.46
TE-009400,2529.31
TE-009401,2110.33
TE-009402,1966.32
TE-009403,5060.44
TE-009404,3618.65
TE-009405,4571.98
TE-009406,660.85
TE-009407,2352.77
TE-009408,1066.42
TE-009409,2699.94
TE-009410,905.9
TE-009411,1419.07
TE-009412,766.92
TE-009413,2420.75
TE-009414,1122.88
TE-009415,4090.87
TE-009416,359.12
TE-009417,3322.98
TE-009418,1273.73
TE-009419,1274.25
TE-009420,793.52
TE-009421,2098.23
TE-009422,4860.5
TE-009423,4732.26
TE-009424,2002.19
TE-009425,833.16
TE-009426,4484.1
TE-009427,2936.58
TE-009428,2792.01
TE-009429,4995.8
TE-009430,1383.86
TE-009431,1677.28
TE-009432,1147.0
TE-009433,3989.82
TE-009434,1633.7
TE-009435,1136.05
TE-009436,640.04
TE-009437,4876.73
TE-009438,1065.33
TE-009439,1446.19
TE-009440,397.37
TE-009441,2988.06
TE-009442,3432.62
TE-009443,2179.08
TE-009444,930.88
TE-009445,1777.6
TE-009446,1097.17
TE-009447,4905.51
TE-009448,4250.92
TE-009449,2796.05
TE-009450,1018.94
TE-009451,1824.25
TE-009452,1335.36
TE-009453,3429.89
TE-009454,891.93
TE-009455,1155.98
TE-009456,6446.4
TE-009457,648.72
TE-009458,4250.52
TE-009459,2206.82
TE-009460,2452.77
TE-009461,3929.76
TE-009462,6051.28
TE-009463,1465.18
TE-009464,778.33
TE-009465,2125.79
TE-009466,751.41
TE-009467,1516.7
TE-009468,521.96
TE-009469,2666.62
TE-009470,2131.07
TE-009471,327.04
TE-009472,1304.37
TE-009473,4560.89
TE-009474,2832.46
TE-009475,2386.94
TE-009476,1942.21
TE-009477,1543.66
TE-009478,4460.85
TE-009479,1597.98
TE-009480,1260.48
TE-009481,2578.17
TE-009482,2423.66
TE-009483,1435.4
TE-009484,1674.43
TE-009485,3609.59
TE-009486,1727.75
TE-009487,1472.43
TE-009488,1263.5
TE-009489,1918.6
TE-009490,4158.28
TE-009491,870.17
TE-009492,4261.02
TE-009493,269.32
TE-009494,1426.31
TE-009495,2972.21
TE-009496,5520.13
TE-009497,1260.16
TE-009498,2501.6
TE-009499,1308.13
TE-009500,1594.29
TE-009501,2702.6
TE-009502,3246.55
TE-009503,4256.68
TE-009504,1552.23
TE-009505,3781.48
TE-009506,742.73
TE-009507,4562.8
TE-009508,836.92
TE-009509,1313.26
TE-009510,3768.91
TE-009511,3334.48
TE-009512,3028.49
TE-009513,1238.24
TE-009514,2592.83
TE-009515,1333.52
TE-009516,777.86
TE-009517,3298.08
TE-009518,3220.39
TE-009519,1852.79
TE-009520,672.43
TE-009521,1487.0
TE-009522,3453.19
TE-009523,2495.91
TE-009524,1049.16
TE-009525,6180.44
TE-009526,1977.02
TE-009527,1495.73
TE-009528,2167.86
TE-009529,843.77
TE-009530,598.05
TE-009531,1220.71
TE-009532,4360.64
TE-009533,2094.7
TE-009534,830.87
TE-009535,2737.94
TE-009536,4163.3
TE-009537,2225.44
TE-009538,1477.11
TE-009539,858.89
TE-009540,2401.34
TE-009541,294.39
TE-009542,1911.56
TE-009543,4236.83
TE-009544,4337.51
TE-009545,2833.32
TE-009546,1897.15
TE-009547,2366.23
TE-009548,3515.43
TE-009549,3456.38
TE-009550,1538.07
TE-009551,2712.97
TE-009552,1490.74
TE-009553,4203.99
TE-009554,5566.35
TE-009555,2008.22
TE-009556,4699.13
TE-009557,247.73
TE-009558,4438.46
TE-009559,360.9
TE-009560,1705.75
TE-009561,2435.88
TE-009562,1332.37
TE-009563,902.03
TE-009564,2668.64
TE-009565,2271.05
TE-009566,1483.25
TE-009567,2456.02
TE-009568,4237.32
TE-009569,3736.39
TE-009570,642.57
TE-009571,894.96
TE-009572,1352.72
TE-009573,3776.54
TE-009574,1977.89
TE-009575,827.76
TE-009576,1136.79
TE-009577,1459.96
TE-009578,762.41
TE-009579,4697.1
TE-009580,1097.36
TE-009581,4558.6
TE-009582,1016.05
TE-009583,2360.5
TE-009584,267.21
TE-009585,1548.87
TE-009586,2176.68
TE-009587,802.83
TE-009588,1443.54
TE-009589,3023.52
TE-009590,3959.99
TE-009591,2848.0
TE-009592,928.18
TE-009593,1517.2
TE-009594,2204.93
TE-009595,1612.51
TE-009596,3656.5
TE-009597,2701.98
TE-009598,1747.0
TE-009599,3941.32
TE-009600,2009.64
TE-009601,2159.05
TE-009602,1957.6
TE-009603,506.57
TE-009604,4894.17
TE-009605,3921.16
TE-009606,4759.55
TE-009607,1164.31
TE-009608,3182.67
TE-009609,1881.94
TE-009610,3218.35
TE-009611,931.71
TE-009612,3725.42
TE-009613,3643.49
TE-009614,2341.07
TE-009615,3441.19
TE-009616,461.96
TE-009617,598.83
TE-009618,2325.78
TE-009619,1127.18
TE-009620,1952.08
TE-009621,1539.84
TE-009622,3483.36
TE-009623,2571.84
TE-009624,3432.24
TE-009625,1033.44
TE-009626,3430.56
TE-009627,2182.9
TE-009628,2051.32
TE-009629,4266.17
TE-009630,2706.37
TE-009631,2211.52
TE-009632,3362.23
TE-009633,1625.37
TE-009634,2166.75
TE-009635,2189.76
TE-009636,1991.01
TE-009637,2140.76
TE-009638,2738.46
TE-009639,1016.56
TE-009640,2020.7
TE-009641,4088.52
TE-009642,4905.73
TE-009643,1346.0
TE-009644,599.03
TE-009645,3503.04
TE-009646,1736.22
TE-009647,4835.55
TE-009648,354.94
TE-009649,3293.05
TE-009650,3287.88
TE-009651,1219.9
TE-009652,825.02
TE-009653,2026.3
TE-009654,1299.42
TE-009655,2512.97
TE-009656,1563.16
TE-009657,2026.58
TE-009658,3593.98
TE-009659,4344.36
TE-009660,2682.26
TE-009661,1964.27
TE-009662,1667.31
TE-009663,1358.09
TE-009664,3420.44
TE-009665,1541.89
TE-009666,5490.08
TE-009667,3973.94
TE-009668,3574.87
TE-009669,1411.25
TE-009670,562.06
TE-009671,1101.85
TE-009672,1960.77
TE-009673,591.73
TE-009674,1918.59
TE-009675,2192.04
TE-009676,2867.1
TE-009677,1138.93
TE-009678,2552.19
TE-009679,833.24
TE-009680,783.57
TE-009681,2494.79
TE-009682,5177.18
TE-009683,4585.03
TE-009684,2803.6
TE-009685,1825.19
TE-009686,3137.21
TE-009687,1260.1
TE-009688,1775.62
TE-009689,3001.01
TE-009690,706.22
TE-009691,1146.12
TE-009692,1070.27
TE-009693,3629.34
TE-009694,3614.58
TE-009695,2112.53
TE-009696,2255.97
TE-009697,2053.57
TE-009698,2405.86
TE-009699,509.45
TE-009700,3831.02
TE-009701,1983.89
TE-009702,4076.23
TE-009703,1348.88
TE-009704,3907.4
TE-009705,243.83
TE-009706,712.69
TE-009707,2199.37
TE-009708,2739.11
TE-009709,2902.44
TE-009710,1578.7
TE-009711,453.72
TE-009712,2120.66
TE-009713,2027.82
TE-009714,1540.2
TE-009715,4392.86
TE-009716,1440.49
TE-009717,2460.84
TE-009718,5977.66
TE-009719,1068.92
TE-009720,2409.72
TE-009721,3841.99
TE-009722,989.43
TE-009723,3920.38
TE-009724,2373.84
TE-009725,4013.46
TE-009726,1231.48
TE-009727,1187.87
TE-009728,802.33
TE-009729,2384.39
TE-009730,3295.09
TE-009731,4074.11
TE-009732,2842.52
TE-009733,2449.72
TE-009734,1609.41
TE-009735,3418.1
TE-009736,4683.52
TE-009737,2494.84
TE-009738,4002.41
TE-009739,935.19
TE-009740,5283.63
TE-009741,2034.43
TE-009742,1574.63
TE-009743,966.77
TE-009744,258.37
TE-009745,817.76
TE-009746,1246.33
TE-009747,1181.5
TE-009748,1182.63
TE-009749,2699.3
TE-009750,2561.5
TE-009751,1482.72
TE-009752,1219.18
TE-009753,536.86
TE-009754,4195.9
TE-009755,784.69
TE-009756,2303.16
TE-009757,4077.3
TE-009758,2024.76
TE-009759,2100.56
TE-009760,1756.98
TE-009761,1839.82
TE-009762,2380.14
TE-009763,5376.86
TE-009764,2212.91
TE-009765,2422.72
TE-009766,1847.65
TE-009767,1769.05
TE-009768,1329.15
TE-009769,759.19
TE-009770,2590.95
TE-009771,859.79
TE-009772,4797.11
TE-009773,1571.8
TE-009774,2535.38
TE-009775,4806.21
TE-009776,4738.76
TE-009777,1367.24
TE-009778,1523.56
TE-009779,5613.96
TE-009780,795.03
TE-009781,3960.46
TE-009782,2398.16
TE-009783,822.15
TE-009784,4409.38
TE-009785,2071.73
TE-009786,3439.36
TE-009787,3182.74
TE-009788,2584.9
TE-009789,4330.43
TE-009790,809.25
TE-009791,2006.37
TE-009792,1968.03
TE-009793,433.83
TE-009794,1361.09
TE-009795,3820.07
TE-009796,1520.57
TE-009797,815.8
TE-009798,4499.83
TE-009799,2733.42
TE-009800,2143.06
TE-009801,1064.46
TE-009802,4771.75
TE-009803,691.77
TE-009804,1565.11
TE-009805,2356.32
TE-009806,1331.86
TE-009807,1774.98
TE-009808,1114.67
TE-009809,5665.38
TE-009810,2800.97
TE-009811,742.18
TE-009812,2236.54
TE-009813,3735.16
TE-009814,1368.17
TE-009815,2472.21
TE-009816,1265.9
TE-009817,1282.15
TE-009818,1681.66
TE-009819,1428.5
TE-009820,3428.85
TE-009821,369.45
TE-009822,1550.69
TE-009823,948.76
TE-009824,1347.1
TE-009825,2296.7
TE-009826,1483.2
TE-009827,320.75
TE-009828,2948.36
TE-009829,1552.1
TE-009830,2043.3
TE-009831,793.69
TE-009832,5262.74
TE-009833,1558.03
TE-009834,5480.61
TE-009835,1005.81
TE-009836,1633.9
TE-009837,3599.38
TE-009838,1547.23
TE-009839,752.85
TE-009840,5168.34
TE-009841,1297.46
TE-009842,3713.01
TE-009843,833.05
TE-009844,4362.5
TE-009845,1963.15
TE-009846,2147.11
TE-009847,1336.47
TE-009848,1583.47
TE-009849,4647.18
TE-009850,4181.25
TE-009851,798.24
TE-009852,2841.68
TE-009853,2569.19
TE-009854,3705.82
TE-009855,1984.1
TE-009856,2326.87
TE-009857,1279.91
TE-009858,4108.33
TE-009859,1023.17
TE-009860,4282.53
TE-009861,951.0
TE-009862,3889.35
TE-009863,1098.63
TE-009864,1572.36
TE-009865,1456.06
TE-009866,3170.5
TE-009867,1991.95
TE-009868,2411.24
TE-009869,1540.79
TE-009870,2636.36
TE-009871,5385.43
TE-009872,5171.45
TE-009873,1788.35
TE-009874,767.09
TE-009875,1501.17
TE-009876,3523.38
TE-009877,2969.55
TE-009878,1405.33
TE-009879,5452.59
TE-009880,4339.88
TE-009881,921.03
TE-009882,1172.34
TE-009883,2381.88
TE-009884,2056.86
TE-009885,731.11
TE-009886,1600.12
TE-009887,966.92
TE-009888,3602.97
TE-009889,4254.46
TE-009890,1312.35
TE-009891,4217.6
TE-009892,1128.96
TE-009893,3803.16
TE-009894,2353.54
TE-009895,4294.26
TE-009896,1538.68
TE-009897,1653.45
TE-009898,4449.04
TE-009899,2936.07
TE-009900,829.86
TE-009901,1109.83
TE-009902,2463.44
TE-009903,1106.19
TE-009904,2677.44
TE-009905,1172.65
TE-009906,1712.92
TE-009907,1830.27
TE-009908,1872.24
TE-009909,3163.56
TE-009910,1364.14
TE-009911,3028.42
TE-009912,880.07
TE-009913,3055.55
TE-009914,2776.3
TE-009915,4048.04
TE-009916,312.17
TE-009917,2467.48
TE-009918,2484.85
TE-009919,1338.0
TE-009920,1788.11
TE-009921,1798.25
TE-009922,2955.93
TE-009923,4189.31
TE-009924,1145.82
TE-009925,1745.49
TE-009926,4132.27
TE-009927,1446.37
TE-009928,779.26
TE-009929,3258.82
TE-009930,1300.72
TE-009931,3007.25
TE-009932,1397.23
TE-009933,4519.33
TE-009934,5481.04
TE-009935,1195.65
TE-009936,848.45
TE-009937,1277.26
TE-009938,1511.6
TE-009939,754.13
TE-009940,2663.63
TE-009941,2747.16
TE-009942,1741.91
TE-009943,1591.53
TE-009944,489.48
TE-009945,1325.07
TE-009946,2116.65
TE-009947,1429.59
TE-009948,4176.49
TE-009949,5603.25
TE-009950,4133.98
TE-009951,3343.31
TE-009952,834.87
TE-009953,3556.75
TE-009954,979.2
TE-009955,1172.27
TE-009956,5897.92
TE-009957,1199.59
TE-009958,6023.81
TE-009959,5826.96
TE-009960,3726.94
TE-009961,4275.49
TE-009962,1620.83
TE-009963,1084.96
TE-009964,2534.24
TE-009965,1001.62
TE-009966,2941.54
TE-009967,2758.05
TE-009968,4687.73
TE-009969,1967.55
TE-009970,2112.03
TE-009971,1702.63
TE-009972,2693.69
TE-009973,3090.28
TE-009974,1025.75
TE-009975,3699.72
TE-009976,2115.2
TE-009977,1796.53
TE-009978,1554.97
TE-009979,570.12
TE-009980,2301.45
TE-009981,3137.5
TE-009982,1389.92
TE-009983,719.5
TE-009984,3986.05
TE-009985,1985.67
TE-009986,1710.16
TE-009987,2089.95
TE-009988,2830.76
TE-009989,3528.02
TE-009990,1025.33
TE-009991,3770.79
TE-009992,4242.85
TE-009993,1976.26
TE-009994,1025.45
TE-009995,2122.15
TE-009996,2526.74
TE-009997,1663.98
TE-009998,1610.52
TE-009999,1858.21
TE-010000,2155.89
TE-010001,1678.07
TE-010002,3197.73
TE-010003,4744.32
TE-010004,1755.16
TE-010005,2598.54
TE-010006,993.71
TE-010007,2343.38
TE-010008,1441.91
TE-010009,3082.28
TE-010010,1548.15
TE-010011,3885.25
TE-010012,1720.66
TE-010013,2351.71
TE-010014,982.18
TE-010015,1746.12
TE-010016,3224.32
TE-010017,3611.33
TE-010018,1379.17
TE-010019,3466.55
TE-010020,2062.6
TE-010021,2312.59
TE-010022,3184.02
TE-010023,2064.75
TE-010024,1932.81
TE-010025,2827.18
TE-010026,4705.72
TE-010027,1383.36
TE-010028,693.91
TE-010029,4786.9
TE-010030,1954.15
TE-010031,905.37
TE-010032,1171.27
TE-010033,5113.51
TE-010034,882.02
TE-010035,3595.76
TE-010036,3439.87
TE-010037,3637.01
TE-010038,4243.56
TE-010039,2107.57
TE-010040,1096.28
TE-010041,1093.56
TE-010042,5560.64
TE-010043,2354.77
TE-010044,2127.69
TE-010045,2498.66
TE-010046,2627.78
TE-010047,3995.17
TE-010048,3458.57
TE-010049,901.28
TE-010050,288.03
TE-010051,3210.66
TE-010052,712.2
TE-010053,3437.94
TE-010054,1797.33
TE-010055,3983.17
TE-010056,544.68
TE-010057,4473.89
TE-010058,2373.49
TE-010059,3325.08
TE-010060,3555.06
TE-010061,1000.57
TE-010062,1195.54
TE-010063,5458.94
TE-010064,5743.39
TE-010065,698.9
TE-010066,1466.49
TE-010067,1735.37
TE-010068,593.62
TE-010069,2234.45
TE-010070,895.62
TE-010071,974.41
TE-010072,431.44
TE-010073,1058.55
TE-010074,1368.98
TE-010075,653.1
TE-010076,1169.47
TE-010077,1403.2
TE-010078,3759.01
TE-010079,2264.19
TE-010080,1237.05
TE-010081,3503.24
TE-010082,2235.88
TE-010083,1416.72
TE-010084,1908.38
TE-010085,1211.71
TE-010086,1658.89
TE-010087,5122.49
TE-010088,2183.62
TE-010089,5422.75
TE-010090,1271.65
TE-010091,5951.58
TE-010092,1172.26
TE-010093,3860.24
TE-010094,3848.5
TE-010095,1785.73
TE-010096,613.1
TE-010097,3868.87
TE-010098,4989.29
TE-010099,4356.67
TE-010100,785.62
TE-010101,3208.05
TE-010102,1084.13
TE-010103,1868.94
TE-010104,4739.79
TE-010105,4105.92
TE-010106,338.54
TE-010107,3168.79
TE-010108,1088.36
TE-010109,835.78
TE-010110,5603.4
TE-010111,2622.32
TE-010112,5936.76
TE-010113,2942.35
TE-010114,2021.53
TE-010115,3665.73
TE-010116,1669.2
TE-010117,800.78
TE-010118,1202.07
TE-010119,1989.25
TE-010120,2853.41
TE-010121,1745.94
TE-010122,2967.44
TE-010123,1355.84
TE-010124,1188.85
TE-010125,1260.43
TE-010126,1042.32
TE-010127,613.67
TE-010128,2792.96
TE-010129,3371.34
TE-010130,3034.45
TE-010131,738.48
TE-010132,2184.26
TE-010133,3780.44
TE-010134,4688.35
TE-010135,3051.5
TE-010136,626.94
TE-010137,4451.22
TE-010138,1105.83
TE-010139,3798.63
TE-010140,1742.15
TE-010141,2557.72
TE-010142,2208.75
TE-010143,2082.92
TE-010144,2999.33
TE-010145,2151.01
TE-010146,2200.5
TE-010147,3656.73
TE-010148,2533.44
TE-010149,1571.1
TE-010150,1290.53
TE-010151,382.05
TE-010152,1353.69
TE-010153,636.51
TE-010154,2790.82
TE-010155,2931.95
TE-010156,1437.93
TE-010157,2142.46
TE-010158,2553.63
TE-010159,842.15
TE-010160,2179.62
TE-010161,4181.46
TE-010162,543.29
TE-010163,3076.97
TE-010164,1432.75
TE-010165,2053.29
TE-010166,3570.73
TE-010167,782.94
TE-010168,1125.93
TE-010169,1326.77
TE-010170,2601.7
TE-010171,1844.67
TE-010172,2909.24
TE-010173,1461.0
TE-010174,797.95
TE-010175,1130.15
TE-010176,2269.38
TE-010177,2725.21
TE-010178,1152.76
TE-010179,1213.58
TE-010180,4839.81
TE-010181,5045.46
TE-010182,3859.74
TE-010183,3302.63
TE-010184,1333.17
TE-010185,1432.64
TE-010186,2047.25
TE-010187,976.66
TE-010188,2857.92
TE-010189,1316.1
TE-010190,1219.12
TE-010191,3176.4
TE-010192,2103.35
TE-010193,1949.68
TE-010194,1057.46
TE-010195,4711.99
TE-010196,4670.93
TE-010197,4445.21
TE-010198,2985.58
TE-010199,2152.88
TE-010200,925.67
TE-010201,5424.34
TE-010202,1983.75
TE-010203,2247.76
TE-010204,795.99
TE-010205,1534.27
TE-010206,1721.8
TE-010207,1975.32
TE-010208,3384.5
TE-010209,2705.98
TE-010210,5095.82
TE-010211,908.74
TE-010212,1701.4
TE-010213,4837.66
TE-010214,3766.84
TE-010215,3153.22
TE-010216,2833.42
TE-010217,503.89
TE-010218,2244.57
TE-010219,4927.28
TE-010220,2528.63
TE-010221,577.25
TE-010222,1571.2
TE-010223,3675.76
TE-010224,885.86
TE-010225,1959.26
TE-010226,1713.53
TE-010227,1510.2
TE-010228,811.98
TE-010229,5457.24
TE-010230,3974.04
TE-010231,1226.6
TE-010232,2750.18
TE-010233,3212.24
TE-010234,3266.74
TE-010235,1895.88
TE-010236,1652.72
TE-010237,3805.9
TE-010238,3557.37
TE-010239,2064.89
TE-010240,2537.33
TE-010241,4423.52
TE-010242,1812.21
TE-010243,3358.76
TE-010244,2218.14
TE-010245,1363.74
TE-010246,2584.95
TE-010247,1794.87
TE-010248,4627.94
TE-010249,4308.51
TE-010250,1092.57
TE-010251,3837.26
TE-010252,3598.13
TE-010253,2657.62
TE-010254,263.42
TE-010255,3818.72
TE-010256,3289.04
TE-010257,3237.3
TE-010258,1823.84
TE-010259,2961.46
TE-010260,861.72
TE-010261,3447.41
TE-010262,2231.64
TE-010263,4814.24
TE-010264,2279.58
TE-010265,3960.33
TE-010266,4121.57
TE-010267,5304.7
TE-010268,1649.25
TE-010269,3905.71
TE-010270,901.8
TE-010271,1907.85
TE-010272,2551.62
TE-010273,2653.03
TE-010274,5352.32
TE-010275,4131.34
TE-010276,2502.02
TE-010277,3226.1
TE-010278,3855.65
TE-010279,3962.75
TE-010280,901.87
TE-010281,1185.74
TE-010282,1658.88
TE-010283,3363.92
